etapa,version,equipo,filas_entrada,gb_entrada,herramienta,pregunta,seg_carga,seg_query,seg_total,ram_pico_mb,filas_salida,estado,error
optimizado,xs,equipo-3-i7,398075.0,0.0009,pandas-opt,Q3,0.0104,0.1312,0.1416,439.3,118511,ok,
optimizado,xs,equipo-3-i7,398075.0,0.0009,duckdb-opt,Q1,0.0607,0.0032,0.0639,429.9,168,ok,
optimizado,xs,equipo-3-i7,398075.0,0.0009,duckdb-opt,Q2,0.0533,0.0299,0.0832,435.9,779,ok,
optimizado,xs,equipo-3-i7,398075.0,0.0009,duckdb-opt,Q3,0.0538,0.3274,0.3812,457.0,118511,ok,
optimizado,xs,equipo-3-i7,398075.0,0.0046,sqlite-opt,Q1,1.5463,0.0293,1.5756,458.6,168,ok,
optimizado,xs,equipo-3-i7,398075.0,0.0046,sqlite-opt,Q2,2.3767,0.062,2.4387,422.2,779,ok,
optimizado,xs,equipo-3-i7,398075.0,0.0046,sqlite-opt,Q3,1.9617,0.5905,2.5522,438.4,118511,ok,
optimizado,s,equipo-3-i7,3972436.0,0.0093,pandas-opt,Q1,0.0709,0.2147,0.2856,609.8,168,ok,
optimizado,s,equipo-3-i7,3972436.0,0.0093,pandas-opt,Q2,0.0613,0.1009,0.1622,551.0,786,ok,
optimizado,s,equipo-3-i7,3972436.0,0.0093,pandas-opt,Q3,0.0535,1.1191,1.1726,754.6,291460,ok,
optimizado,s,equipo-3-i7,3972436.0,0.0093,duckdb-opt,Q1,0.1831,0.0143,0.1974,578.4,168,ok,
optimizado,s,equipo-3-i7,3972436.0,0.0093,duckdb-opt,Q2,0.1711,0.0521,0.2232,592.3,786,ok,
optimizado,s,equipo-3-i7,3972436.0,0.0093,duckdb-opt,Q3,0.1837,1.6533,1.837,696.3,291460,ok,
optimizado,s,equipo-3-i7,3972436.0,0.0458,sqlite-opt,Q1,25.0597,0.3163,25.376,810.2,168,ok,
optimizado,s,equipo-3-i7,3972436.0,0.0458,sqlite-opt,Q2,27.3394,0.5152,27.8546,838.5,786,ok,
optimizado,s,equipo-3-i7,3972436.0,0.0458,sqlite-opt,Q3,22.6147,1.9367,24.5514,870.0,291460,ok,
optimizado,m,equipo-3-i7,9590698.0,0.0224,pandas-opt,Q1,0.1016,0.655,0.7566,1208.0,168,ok,
optimizado,m,equipo-3-i7,9590698.0,0.0224,pandas-opt,Q2,0.0957,0.3104,0.4061,1082.3,789,ok,
optimizado,m,equipo-3-i7,9590698.0,0.0224,pandas-opt,Q3,0.0786,1.2656,1.3442,1417.3,372369,ok,
optimizado,m,equipo-3-i7,9590698.0,0.0224,duckdb-opt,Q1,0.1597,0.0129,0.1726,912.1,168,ok,
optimizado,m,equipo-3-i7,9590698.0,0.0224,duckdb-opt,Q2,0.2095,0.0508,0.2603,912.7,789,ok,
optimizado,m,equipo-3-i7,9590698.0,0.0224,duckdb-opt,Q3,0.209,1.393,1.602,986.6,372369,ok,
optimizado,m,equipo-3-i7,9590698.0,0.1107,sqlite-opt,Q1,42.9567,0.7648,43.7215,1180.3,168,ok,
optimizado,m,equipo-3-i7,9590698.0,0.1107,sqlite-opt,Q2,75.3464,1.3296,76.676,1200.1,789,ok,
optimizado,m,equipo-3-i7,9590698.0,0.1107,sqlite-opt,Q3,60.8967,3.1105,64.0072,1300.3,372369,ok,
optimizado,l,equipo-3-i7,19148881.0,0.0447,pandas-opt,Q1,0.178,1.158,1.336,1308.5,168,ok,
optimizado,l,equipo-3-i7,19148881.0,0.0447,pandas-opt,Q2,0.1445,0.5105,0.655,1062.4,803,ok,
optimizado,l,equipo-3-i7,19148881.0,0.0447,pandas-opt,Q3,0.1506,2.4758,2.6264,1775.0,434558,ok,
optimizado,l,equipo-3-i7,19148881.0,0.0447,duckdb-opt,Q1,0.2981,0.0252,0.3233,931.8,168,ok,
optimizado,l,equipo-3-i7,19148881.0,0.0447,duckdb-opt,Q2,0.2847,0.068,0.3527,930.8,803,ok,
optimizado,l,equipo-3-i7,19148881.0,0.0447,duckdb-opt,Q3,0.2897,1.7781,2.0678,1258.2,434558,ok,
optimizado,l,equipo-3-i7,19148881.0,0.2212,sqlite-opt,Q1,105.1113,2.5856,107.6969,1744.0,168,ok,
optimizado,l,equipo-3-i7,19148881.0,0.2212,sqlite-opt,Q2,118.7294,1.5295,120.2589,1745.8,803,ok,
optimizado,l,equipo-3-i7,19148881.0,0.2212,sqlite-opt,Q3,73.4041,2.7197,76.1238,1849.8,434558,ok,
optimizado,xl,equipo-3-i7,,0.0893,pandas-opt,Q1,0.1902,1.7358,1.926,3366.1,168,ok,
optimizado,xl,equipo-3-i7,,0.0893,pandas-opt,Q2,0.1765,0.6825,0.859,2858.2,808,ok,
optimizado,xl,equipo-3-i7,,0.0893,pandas-opt,Q3,0.1932,3.0107,3.2039,4186.9,510672,ok,
optimizado,xl,equipo-3-i7,,0.0893,duckdb-opt,Q1,0.4083,0.0379,0.4462,2033.3,168,ok,
optimizado,xl,equipo-3-i7,,0.0893,duckdb-opt,Q2,0.414,0.0921,0.5061,2047.6,808,ok,
optimizado,xl,equipo-3-i7,,0.0893,duckdb-opt,Q3,0.4432,1.7521,2.1953,1800.7,510672,ok,
optimizado,xl,equipo-3-i7,,0.4425,sqlite-opt,Q1,104.0371,2.4523,106.4894,2761.5,168,ok,
optimizado,xl,equipo-3-i7,,0.4425,sqlite-opt,Q2,207.2821,3.877,211.1591,2680.1,808,ok,
optimizado,xl,equipo-3-i7,,0.4425,sqlite-opt,Q3,163.6946,4.6961,168.3907,2864.7,510672,ok,
