etapa,version,equipo,filas_entrada,gb_entrada,herramienta,pregunta,seg_carga,seg_query,seg_total,ram_pico_mb,filas_salida,estado,error
optimizado,l,nahin-laptop,19148881,0.2212,sqlite-opt,Q1,93.287,2.0699,95.3569,1641.6,168.0,ok,
optimizado,l,nahin-laptop,19148881,0.2212,sqlite-opt,Q2,214.2228,3.4929,217.7157,1530.9,803.0,ok,
optimizado,l,nahin-laptop,19148881,0.2212,sqlite-opt,Q3,164.7944,5.9045,170.6989,1690.7,434558.0,ok,
optimizado,xl,nahin-laptop,38215560,0.0893,pandas-opt,Q1,0.7381,2.7703,3.5084,2329.0,168.0,ok,
optimizado,xl,nahin-laptop,38215560,0.0893,pandas-opt,Q2,0.8216,1.7021,2.5237,1840.6,808.0,ok,
optimizado,xl,nahin-laptop,38215560,0.0893,pandas-opt,Q3,0.876,7.495,8.371,3165.4,510672.0,ok,
optimizado,xl,nahin-laptop,38215560,0.0893,duckdb-opt,Q1,1.659,0.1459,1.8049,1737.3,168.0,ok,
optimizado,xl,nahin-laptop,38215560,0.0893,duckdb-opt,Q2,1.533,0.4064,1.9394,1831.1,808.0,ok,
optimizado,xl,nahin-laptop,38215560,0.0893,duckdb-opt,Q3,1.6214,9.2252,10.8466,2399.5,510672.0,ok,
optimizado,xl,nahin-laptop,38215560,0.4425,sqlite-opt,Q1,232.7698,4.9999,237.7697,3114.4,168.0,ok,
optimizado,xl,nahin-laptop,38215560,0.4425,sqlite-opt,Q2,531.468,8.0726,539.5406,2978.8,808.0,ok,
optimizado,xl,nahin-laptop,38215560,0.4425,sqlite-opt,Q3,371.7167,8.8037,380.5204,3192.1,510672.0,ok,
